title,description,start_at,end_at,location,participation_type,category_name,organizer_email,status,max_participants,registration_deadline,requires_registration,is_free_entry,ticket_price,online_platform,online_meeting_url,source_reference,source_url,seed_purpose,nearby_label
Bucovina Museum Evening Exhibition,"Explore the rich history and art of Bucovina in a special evening exhibition session. Demo nearby opportunity inspired by Suceava student life.",2026-06-07 18:00:00,2026-06-07 21:00:00,History Museum Suceava,on-site,Cultural,nearby.museum@uni.events,published,50,2026-06-06 18:00:00,true,false,10,,,nearby_demo_corpus,,nearby_demo,Around Suceava
Stefan Luchian Inspired Art Visit,"A guided tour focused on the works and legacy of Stefan Luchian. Community-style opportunity for students interested in culture.",2026-06-10 14:00:00,2026-06-10 16:00:00,History Museum Suceava,on-site,Cultural,nearby.museum@uni.events,published,,,false,true,,,public_source,https://muzeulbucovinei.ro,nearby_demo,City Culture
History Museum Student Tour,"Special guided tour for students covering the medieval history of the region. Demo nearby opportunity inspired by Suceava student life.",2026-06-15 10:00:00,2026-06-15 12:00:00,History Museum Suceava,on-site,Cultural,nearby.museum@uni.events,published,30,2026-06-14 10:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Student Friendly
Cetatea de Scaun Sunset Walk,"Experience the Suceava Citadel at sunset with a historical guide. Community-style opportunity for students interested in networking.",2026-06-20 19:30:00,2026-06-20 21:30:00,Cetatea de Scaun a Sucevei,on-site,Cultural,nearby.museum@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Outside Campus
Bucovina Heritage Photo Evening,"A workshop for photography enthusiasts at the Village Museum. Demo nearby opportunity inspired by Suceava student life.",2026-06-25 17:00:00,2026-06-25 20:00:00,Muzeul Satului Bucovinean,on-site,Cultural,nearby.museum@uni.events,published,20,2026-06-24 17:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Community Opportunity
Student Night at Matei Vișniec Theatre,"Special performance evening with discounted tickets for students. Community-style opportunity for students interested in theatre.",2026-06-08 19:00:00,2026-06-08 21:30:00,Teatrul Municipal Matei Vișniec,on-site,Cultural,nearby.theatre@uni.events,published,150,2026-06-07 19:00:00,true,false,15,,,public_source,https://teatrulmateivisniec.ro,nearby_demo,Student Friendly
Contemporary Theatre Evening,"Exploring modern plays and innovative stage design. Demo nearby opportunity inspired by Suceava student life.",2026-06-12 20:00:00,2026-06-12 22:00:00,Teatrul Municipal Matei Vișniec,on-site,Cultural,nearby.theatre@uni.events,published,,,false,false,20,,,nearby_demo_corpus,,nearby_demo,City Culture
Improvisation Workshop for Students,"Learn the basics of improv in a fun and interactive environment. Community-style opportunity for students interested in personal projects.",2026-06-18 16:00:00,2026-06-18 19:00:00,Theatre Studio,on-site,Workshop,nearby.theatre@uni.events,published,25,2026-06-17 16:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Outside Campus
Theatre Music Gala Night,"A celebration of 25 years of theatre music with live performances. Demo nearby opportunity inspired by Suceava student life.",2026-06-28 19:30:00,2026-06-28 22:00:00,Teatrul Municipal Matei Vișniec,on-site,Cultural,nearby.theatre@uni.events,published,,,false,false,25,,,public_source,https://teatrulmateivisniec.ro,nearby_demo,Around Suceava
Art Rock Cafe Live Session,"Live alternative rock performance from local bands. Community-style opportunity for students interested in music.",2026-06-09 20:00:00,2026-06-09 23:00:00,Art Rock Cafe Suceava,on-site,Social,nearby.artrock@uni.events,published,,,false,false,15,,,nearby_demo_corpus,,nearby_demo,Local Music
Acoustic Night in Suceava,"Unplugged music session in a cozy atmosphere. Demo nearby opportunity inspired by Suceava student life.",2026-06-14 19:00:00,2026-06-14 22:00:00,Art Rock Cafe Suceava,on-site,Social,nearby.artrock@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Student Friendly
